id,year_month,text
340394,2019-01,소중한 분들과 사랑과 행복이 넘치는 설명절보내세요XXX범어동XXXXXX
340402,2019-01,기해년 새해! 황금돼지의 기운을 받아 복 많이 받으시고 건강하세요XXX도봉 XXX
340406,2019-01,XXX 고객님설맞이 공동구매 정기예금 특판안내!!6개월금리 연2.02% 판매금액달성시 최고 연2.10%드립니다 판매기간2019.2.14일까지 한도소진시 조기종료될수있습니다XXX은행 장유지점
340416,2019-01,금일 XXX은행 노조파업으로 불편을 기쳐 죄송합니다 현재 오장동지점은 정상XXX입니다 업무있으신 고객분께서는 방문해주시길 바랍니다.XXX은행오장동지점
340429,2019-01,XXX창동에서의 첫인연 소중히이어가겠습니다. XXX창동 XXX차장올림(ㅡ)
340430,2019-01,고객님25예금만기일입니다  행복한 하루 보내세요XXX망원동XXX올림
340440,2019-01,많이추워진날씨마음까지추워지면안되요독감.감기조심하세요XXX올림
340441,2019-01,(광고) 충청북도 소상공인육성자금-접수기간: 1월7일1월11일-대출한도: 5천만원이내     (기 지원금액포함)-지원대상:도내 사업장을 둔 소상공인-필요서류:신분증사업자등록증 사업장 임대차계약서 등-문의 및 접수처: 충북신용보증재단  XXX-XXX-XXX은행분평동XXX올림무료수신거부XXX-XXX-XXX
340443,2019-01,XXX 2019 행복기금 안내(광고)XXX정부지원 상품이 개편되어 안내드립니다.금년 마이너스 통장을 이용하실수 있는 기회입니다.요약- 주거래 은행 여부 관계없이 진행가능- 27%의 저금리- 5백만원부터 9천만원- 대환 및 통합- 카드론대부업체 이용자 진행가능신청기간금월 마감접수자가 많으니 빠른신청 바랍니다.신청방법- 본 문자수신번호로 전화 하셔서 1번 눌러주시면 접수완료무료거부XXX-XXX-XXXXXX 2019 행복기금 안내
340445,2019-01,XXX 고객님설맞이 공동구매 정기예금 특판안내!!6개월금리 연2.02% 판매금액달성시 최고 연2.10%드립니다 판매기간2019.2.14일까지 한도소진시 조기종료될수있습니다XXX은행 장유지점 
340458,2019-01,XXX 고객님대여금고만기경과관련 안내입니다. 빠른시일내에 내점하셔서 연장부탁드립니다.XXX은행고잔지점 XXX팀장
340460,2019-01,명절을맞아가족들과햇살같은정담나누시며즐거운연휴되세요XXX율량동XXX팀장드림
340466,2019-01,연초의다짐과 계획을 다시 한번 생각해보는주말되세요!XXX강변역XXX올림
340470,2019-01,(광고)최고 연2.1% 6개월 공동구매정기예금선착순 판매중입니다많은 관심 부탁드립니다XXX은행화성향남종합금융센터XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340473,2019-01,안녕하십니까 XXX XXX입니다 핸드폰  XXX-XXX-XXX1월 2일 현재 XXX 주택담보대출 금리 안내 드립니다또한 중도상환수수료 없는 저희 은행의 신용대출을 소개드립니다 계약금 등 일시적인 자금 부족 으로 고민하는 고객이 계신다면 언제든지 문의 전화 주십시오행운이 가득한 한주 되시기 바랍니다FW전달: 전달: 안녕하십니까 XXX XXX
340484,2019-01,(광고)2019년 14분기 충청남도 소상공인자금 접수마감일: 2019.1.30(수) 지원한도 : 3천만원 이내 금리: 1.9%대수준 보증료:1%  XXX은행 홍성지점 담당 XXX 팀장XXX 차장 전화:XXX-XXX-XXX6325 XXX은행홍성XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340493,2019-01,활짝 핀 웃음으로 행복한 한 주 되세요XXX은행자양동XXX올림
340496,2019-01,오늘하루 XXX은행파업으로단순입출업무만가능.죄송합니다 XXX병XXX지점장올림
340498,2019-01,(광고)XXX정부지원 상품이 개편되어 안내드립니다.금년 마이너스 통장을 이용하실수 있는 기회입니다.요약- 주거래 은행 여부 관계없이 진행가능- 27%의 저금리- 500만원부터 9000만원- 대환통합 가능- 기존 카드론금융기관대출보유자 진행가능신청기간금월 마감접수자가 많으니 빠른신청 바랍니다.신청방법- 본 문자수신번호로 전화 하셔서 1번 눌러주시면 접수완료무료거부XXX-XXX-XXXXXX 2019 행복기금 안내
340501,2019-01,바라는대로원하는대로희망하라기쁨가득한주말보내세요XXX은행XXX올림
340502,2019-01,말에는놀라운힘이있습니다.좋은말긍정의말로행복한연휴되세요!XXX대리
340504,2019-01,안녕하셨어요?오랫만에 문자로 인사드리네요.2013년 저희 XXX(구 XXX)에서 신용대출 받으실때 방문드렸던 담당 직원 XXX 책임입니다.2018년 작년 한해도 업무 보시느라 고생 정말 많이 하셨습니다. 새해 복 많으 받으세요2019년도 하시는 모든 일 잘되시고 가족분들 모두 항상 건강하시길 기도하겠습니다.?추가 대출이 필요하시면 현재 대출이 많더라도 안된다고 생각치 마시고 편히 연락주십시요.?전화번호가 없으셨다면 하나 저장해두시고 나중에라도 편하게 연락주십시요.?2금융 XXX 대출  XXX  카드론등 고금리 대출도 전환이 가능합니다.대출 진행시 예전처럼 다시 한번 방문드려서 친절히 상담드리겠습니다.XXX 대출상품 특징1. 현재 당행 거래가 없어도 가능2. 연소득대비 최대 2.5배까지 가능3. 월 불입금이 많으셔서 부담되면 - 이자만 납입으로 전환 가능4. 신용등급 악영향주는 카드론  현금서비스를 은행으로 전환5. 고금리의 XXXXXX대부업 전환대출 가능 수신을 원치 않으시면 간단히 수신거부라 보내주시면 은행 전체에서 문자 발송을 금지하도록 하겠습니다. 언제나 건승하시고 가족분 모두의 건강을 함께 기도하겠습니다.XXX 개인대출본부 XXX 배상제목없음
340507,2019-01,고객님의 든든한 동반자가 되겠습니다XXX은행상XXX올림
340509,2019-01,새해복많이받으세요.삼각산삼양동지역주민과늘함께하는XXX북한산XXX지점팀장XXX
340511,2019-01,따뜻한말과작은배려가큰힘이됩니다서로온기나누시는따뜻한주말되세요XXX상봉역XXX
340514,2019-01,사랑하는이들과 기쁨 넘치는 생일 보내세요.XXX천호동 XXX 팀장 올림(ㅡ)
340515,2019-01,XXX 고객님XXX은행공동구매정기예금판매판매기간 : 19.1.29(화)2.14(목)판매한도 : 6천억원가입대상 : 실명의개인계약기간 : 1백만원이상(원단위)최종판매된 금액기준으로 이율적용최종판매금액 1000억원이하 :연2.02%최종판매금액 1000억원초과 :연2.10%판매한도 소진시 상품판매가 조기에 종료될 수 있습니다.XXX은행원동(점)
340523,2019-01,(광고)XXX은행XXX 고객님2월 설명절 맞이 특판정기예금판매판매기간:19.1.29(화)2.14(목)가입대상:실명의 개인계약기간 : 6개월적용이율 : 최고 2.10%XXX은행XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340527,2019-01,조기상환미달성관련궁금사항있으시면언제든지연락주십시요.XXX은행XXX올림
340528,2019-01,소중한 거래 진심으로 감사합니다.XXX은행역촌동XXX올림
340539,2019-01,기해년만사형통XXX하며새해복많이받으세요XXX은행XXX올림
340546,2019-01,거래해주셔서 감사드리며 행복 가득한 휴일보내세요 XXX종암지점 XXX팀장올림
340554,2019-01,그동안 도움주심에 감사드리며좋은 인연 소중히 오래도록 간직하도XXX
340557,2019-01,인천 송도 XXX 중도금대출 만기가 2019년2월22일입니다. 만기전까지 중도금대출이 상환되어야 하오니 담보대출 신청 등 업무처리를 서둘러 진행해주시기 바랍니다.XXX은행학익동XXX올림
340562,2019-01,안녕하세요?24283일간잠시자리비웁니다다녀와서뵙겠습니다 XXX올림
340571,2019-01,XXX은행하XXX점정기예금6개월금리최고 연2.10%(1월29일6천억XXX)
340573,2019-01,변화는두려움도주지만설렘도같이따라옵니다행복한주말보내세요XXX수내역XXX
340575,2019-01,(광고)설 맞이 공동구매 정기예금 판매 안내!판매기간:19.1.29(화)2.14(목)한도 소진시 조기 판매종료   연 2.10% 확정!XXX은행일산식사XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340576,2019-01,XXX 고객님돼지띠해인 2019년엔돼지의 성격처럼정직성실한 마음으로기운좋은 한해되시길 기원합니다. 늘 건강하시구 행복하세요(ㅡ)XXX은행사XXX올림
340579,2019-01,이번주 미세먼지가 극성입니다건강 잘 챙기시는 한 주 되세요XXX 올림
340583,2019-01,광속보다빠른주말모든짐벗어두고여유를즐기시길빕니다.XXX분XXX XXX드림
340585,2019-01,새희망이 가득한 1월!처음처럼 행복하세요KXXX팀장XXX올림
340591,2019-01,영업시간변경안내저희XXX은XXX율하지점은2019년2월11일부터다음과같이영업시간을변경운영합니다.영업시간 11:00  18:00 (2시간순연)XXX고객님께더좋은서비스로보답하겠습니다.XXX은XXX율하지점XXX팀장올림
340596,2019-01,고객님 대여금고 만기가 도래하오니 내점시 연장부탁드립니다.XXX보정동 XXX
340602,2019-01,파업 많이 불편하셨죠?더 소중히 모시겠습니다.감기 조심하세요XXX XXX
340603,2019-01,행복하고 즐거운 새 해 를 기원드립니다XXX 방이동 XXX VIP팀장올림
340609,2019-01,소중한거래감사드리며행복한하루되시기바랍니다XXX평촌스마트XXX팀장올림
340620,2019-01,소중한 거래 진심으로 감사합니다.즐거운 저녁시간 보내세요XXX서대문 XXX
340621,2019-01,(광고)설 맞이공동구매 정기예금 판매안내판매기간 : 2019.1.29(화)2.14(목)계약기간 : 6개월적요일율 최종판매금액1천억원 이하 : 연2.02%1천억원 초과 : 연2.1%XXX은행군자역XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340634,2019-01,설날기념 (공동구매정기예금 판매)가입대상: 실명의개인계약기간:6개월펀매기간:2019.01.29  2019.02.14까지적용이율(세금공제전)-이 예금의 판매기간 종료일까지 판매된  금액(잔액기준)에 따라 아래와 같이 이 율적용-1000억원이하 판매시 연2.02%-1000억원초과 판매시 연2.10%문의:XXX김XXX지점 XXX팀장     XXX-XXX-XXX
340639,2019-01,(광고)XXX 고객님1.29  2.14일 까지 계약기간 6개월 금리 2.1%로  6000억원 한도로 판매합니다-많은 관심 부탁드립니다(ㅡ)XXX은행신대VIP팀장 XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340641,2019-01,행복은 찾아오는 것이아니라늘 주위에 머무는 것이랍니다XXX올림
340655,2019-01,XXX 고객님XXX은행공동구매정기예금판매판매기간 : 19.1.29(화)2.14(목)판매한도 : 6천억원가입대상 : 실명의개인계약기간 : 6개월계약금액 : 1백만원이상(원단위)최종판매된 금액기준으로 이율적용최종판매금액 1000억원이하 : 2.02%최종판매금액 1000억원초과 : 2.10%판매한도 소진시 상품판매가 조기에종료될 수 있습니다.XXX은행 원동(점)
340691,2019-01,XXX 고객님희망을 가득품은 2019년!누구보다 열정 가득하고 밝은 기운으로 뜻하시는 일 이루는 한해되시길 바랍니다새해 복 많이 받으세요
340708,2019-01,(광고) XXX은행은 대한민국을 든든하게 지켜주시는 경찰공무원 여러분을 응원합니다! XXX 고객님! 경찰공무원이라면 대출금리 혜택 뿐만 아니라 맞춤형 서비스 등 차별화된 혜택까지 받아보실 수 있는 절호의 찬스! 경찰공무원 전용  XXX무궁화 대출 대한민국 경찰! 여러분 감사합니다 XXX무궁화 신용대출 대출한도 연소득 200250% 이내 최대 2억원까지(종합통장자동대출은 최대 1억원 이내)맞춤형 혜택서비스 및 은행수수료 우대 서비스 제공 XXX무궁화 주택담보대출신규대환대출 가능 은행수수료 우대 서비스 제공 XXX은행이 경찰공무원 협약대출 단독 사업자로 지정됨에 따라 경찰공무원을 위한 대출상품을 출시하게 되었습니다. 대출금리 및 한도 등 상담 관련 궁금하신 점은 언제든지 연락 주시면 친절히 상담해 드리겠습니다.고객님의 전담직원 : XXX 드림 대출신청시점의 은행 신용평가결과에따라 대출가능여부 및 대출가능금액이 변경될 수 있습니다. 준법감시인 심의필 제2019-0019호 (2018.01.11)본 메시지의 유효기간: 2019.12.31
340712,2019-01,(광고)XXX정부지원 상품이 개편되어 안내드립니다.금년 마이너스 통장을 이용하실수 있는 기회입니다.요약- 주거래 은행 여부 관계없이 진행가능- 27%의 저금리- 5백만원부터 9천만원- 대환 및 통합- 카드론대부업체 이용자 진행가능신청기간금월 마감접수자가 많으니 빠른신청 바랍니다.신청방법- 본 문자수신번호로 전화 하셔서 1번 눌러주시면 접수완료무료거부XXX-XXX-XXXXXX 2019 행복기금 안내
340717,2019-01,멋진고객님 감사합니다 힘찬화이팅으로 축제같은한주시작되셔여국XXX
340723,2019-01,명절선물발송(즉석무침)약소하지만 성의껏 준비했습니다XXX옥동XXX
340726,2019-01,2019년황금돼지해꿀꿀!행복이찾아오는소리가울려퍼지는한해되세요.XXX올림
340730,2019-01,주민등록등본 지방세국세 완납XXX
340733,2019-01,파업으로인해불편을드려사죄올리며더욱정성을다하겠습니다XXX용인흥덕지점장
340737,2019-01,XXX 고객님설맞이 (공동구매 정기예금)판매 안내판매기간:19.1.29(화)2.14(목)판매한도 6천억원한도소진 시에는조기 종료.가입대상:실명의 개인계약기간:6개월적용이율:최고:연 2.1%게약금액:1백만원이상(원 단위)많은 이용 바랍니다XXX은행XXX올림
340740,2019-01,영상의기온이 예상되는 주말입니다.모처럼 주말나들이는 어떨까요XXX심곡동XXX
340752,2019-01,안녕하세요?XXX XXX역지점장 XXX입니다 미세먼지가 심한 아침입니다 외출시 마스크 착용하시고 올해 들어서도 대출금리는 하락추세가 당분간 지속될 것으로 보여집니다.XXX 대출금리안내   주택담보대출 (2019. 1.15기준)     대출금리   - 1년 고정 : 3.02%      - 3년 고정 : 3.06%  - 5년 고정 : 3.12%  - 10년 고정 : 3.12%    대출기간 35년까지  - 30년 고정금리 : 3.17%   (시세가 9억이하인 경우에만 가능)  전세자금대출    표면금리 : 3.37%(1년고정)    최고한도 : 5억원    보증료.   : 면제    부수거래없음.저희은행은 1주택자까지는 소득에 상관없이 대출이 가능합니다  신용대출    금리 : 2.9% - 4.2%    중도상환수수료면제    (일시자금부족시  이용하기 좋음)    XXX XXX역지점상담(직통) XX-XXX-XXX지점장 XXX XXX-XXX-XXX 혹시나 문자메세지 수신을 원치않으시면 회신 부탁드립니다안녕하세요? XXX
340762,2019-01,파업관련으로오늘하루영업시간을09시부터16시로변경합니다.XXX송도XXX파크지점
340764,2019-01,따뜻한 미역국 드셨죠? 생일축하드립니다. 행복하세요 XXX은행 XXX XXX
340772,2019-01,2019년 기해년 복 많이 받으시고 행복한 한해 되세요.XXX은행김XXX지점장올림
340784,2019-01,XXX은행일산가좌XXX지점장입니다퇴직을하게되어인사올립니다건강하십시오
340787,2019-01,헬리오XXX XXX대출 이자납XXX헬리오XXX XXX대출의 조합 이자납부가 12월25일로 종료되었습니다.2019년1월25일 이자납입부터는 고객님이 직접 은행에 대출이자를 납입하셔야 합니다. - 이자납입방법 안내 - XXX은행 입출금계좌 자동이체연결(영업점내점 또는 인터넷뱅킹스타뱅킹으로 등록) 해당일 영업점 내점하여 직접 납부 이미 자동이체 등XXX 고객님은 추가조치 하실 필요 없습니다.XXX은행마천동대출담당올림
340794,2019-01,새해는웃는날()이많았으면좋겠습니다!새해많이받으세요XXX팀장
340803,2019-01,2019-01-31일 의뢰한 DM이 미승인되어 자동반려되었습니다.
340809,2019-01,정기예금 한시특판판매기간: 19.1.29(화)2.14(목)계약기간:6개월금리:최저 연2.02%연2.1%금액:100만원이상한도소진시 판매종료 됩니다.XXX 종암동지점
340813,2019-01,안녕하세요 고객님 XXX은행 XXX지점 XXX 대리입니다. 지점에 등기권리증을 보관중이니 1월 25일까지 신분증 지참하여 지점 방문 부탁드립니다. 방문이 불가XXX 고객님은 등기발송 가능하므로 연락 부탁드립니다. XXX은행XXX올림
340814,2019-01,(광고)공동구매정기예금판매판매기간 : 19129  214판매한도 6천억원한도소진시조기종료계약기간 :6개월적용이율판매금액1천억원이하인경우: 연2.02%판매금액1천억원초과인경우: 연2.10%계약금액 : 1백만원 이상궁금하신점은 연락주세요XXX은행역삼서XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340821,2019-01,황금돼지처럼 복 가득한 한해 보내시길 바랍니다.  XXX은행 월계동 XXX올림
340829,2019-01,즐거운 설!새해 소원 성취하세요!XXX은행둔촌역.XXX
340830,2019-01,곁에계신분들께감사를전하는주말어떠세요늘함께해주셔서감사합니다XXX팀장
340836,2019-01,(광고)XXX 정부지원 상품이 개편되어 안내드립니다.  금년 마이너스 통장을 이용하실수 있는 기회입니다. 요약 - 주거래 은행 여부 관계없이 진행가능 - 27%의 저금리 - 5백만원부터9천만원 - 대환 및 통합 - 카드론대부업체 이용자 진행가능 신청기간 금월 마감 접수자가 많으니 빠른신청 바랍니다. 신청방법 - 본 문자수신번호로 전화 하셔서 1번 눌러주시면 접수완료 무료거부 XXX-XXX-XXXXXX 2019 행복기금 안내
340848,2019-01,행운이 깃드는 기분 좋은 한 주 되세요.1월30일만기입니다.XXX안산사동XXX대리
340850,2019-01,즐거움이 없다면 아무것도 득될 것이 없답니다.멋진 주말을 즐기시길..XXX
340870,2019-01,그동안 고마웠습니다. 앞으로도 사업 번창하세요XXX용인흥덕 신XXX팀장올림
340877,2019-01,XXX오산지점-새로부임한XXX지점장입니다.앞으로소중한인연이어가도록하겠습니다
340891,2019-01,(광고)판매금액에 따라 차등금리제공!최고 연 2.1% (6개월 정기예금)판매기간: 129(화)  214(목)판매한도: 6천억원(한도소진시판매종료)계약기간: 6개월만기일시지급식 상품적용이율: 판매종료일까지 판매된 금액에 따라 이율적용 1000억원이하: 2.02%1000억원초과: 2.1%이 예금은 한도소진시 조기 판매종료될 수 있으며 최종이율은 판매종료일까지 판매된 금액에 따라 결정됩니다.자세한 사항은 XXX은행 신현동지점으로 문의하시기 바랍니다..XXX은행신현동XXX올림무료수신거부XXX-XXX-XXX
340903,2019-01,새해에는 행복XXX고객님!새해 복 많이 받으세요!!XXX중동XXX팀장올림
340909,2019-01,꾸준히거래해주셔서 대단히감사합니다 행복한하루되세요XXX은행마린XXX
340914,2019-01,고객님129일예금만기일입니다  행복한 하루 보내세요XXX망원동XXX올림
340916,2019-01,공동구매 정기예금 판매안내19.01.29(금일)2.14(목)판매한도 6천억원 판매한도 소진시 조기판매종료가입대상: 실명의 개인계약기간: 6개월-최종판매금액 1천억원 이하인 경우 :연 2.02%-최종판매금액 1천억원 초과인경우 :연 2.10%자세한 내용은 영업점에 문의 하시기 바랍니다.XXX은행XXX올림
340932,2019-01,안녕하세요!대여금고가만기가곧도래되오니내점부탁드립니다XXX올림
340938,2019-01,(광고)설맞이 (공동구매정기예금)판매판매기간: 1월29일2월14일 한도소진시에는 조기 판매종료계약기간:6개월판매금액 1백만원이상최종판매금액1천억원초과인경우 2.1%XXX은행XXX(점)XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340939,2019-01,가족분들과 정을나누는 즐거운 명절되세요.XXX은행삼송XXX올림
340943,2019-01,(광고)XXX 고객님설기념 공동구매정기예금판매기간 : 6개월1000억이하 판매 2.02%1000억초과 판매 2.1%6000억한도소진시까지..판매액에 따라 금리가 차등적용됩니다XXX은행 천호역지점XXX은행천호역XXX올림무료수신거부XXX-XXX-XXX은행천호역XXX올림무료수신거부XXX-XXX-XXX
340946,2019-01,XXX 고객님구로항동 우남퍼스트빌 3차중도금대출 보증료납XXX대출신청시 신청하신 XXX은행 본인계좌에 98030을 1월10일까지 입금하시기바랍니다.XXX은행XXX종합금융센터XXX올림
340953,2019-01,영업시간변경안내저희XXX은XXX율하지점은 2019년2월11일부터다음과같이영업시간을변경운영합니다.영업시간 11:00  18:00 (2시간순연)XXX고객님께더좋은서비스로보답하겠습니다.XXX은XXX율하지점XXX팀장올림
340955,2019-01,(광고)판매금액에 따라 차등금리 제공최고 연2.1%!설기념 (공동구매정기예금)판매기간 :19.1.29(화)2.14(목)계약기간 : 6개월XXX금액 : 1백만원 이상(원 단위)판매한도 : 6천억원한도 소진시 조기 판매종료 됩니다.XXX은행두정역XXX올림무료수신거부XXX-XXX-XXX
340956,2019-01,기억에 남는 최고로 멋진생일 보내세요.o XXX은행부산역지점직원일동
340960,2019-01,소중한분과 즐거운 설 보내시고 새해 복 많이 받으세요 XXX은행 반야월지점올림
340969,2019-01,XXX 고객님1월29일(화)부터 6개월 공동구매정기예금판매합니다.판매한도 : 6천억원1천억원이하 판매 시 : 연2.02%1천억원초과 판매 시 : 연2.10%많은관XXX드립니다XXX은행둔산XXX올림
340970,2019-01,28일 당일교육으로 자리를 비우오니 양해부탁드리며다녀와서 뵙겠습니다
340974,2019-01,고객님XXX은행송내동점입니다고객님의예금XXX가지났습니다확인부탁드립니다
340980,2019-01,믿고거래해주셔서 진심으로감사합니다 행복한시간되세요XXX은행마린XXX
340982,2019-01,파업으로인해불편을드려진심으로사죄올리며더욱최선을다하겠습니다XXX용인흥덕지점장
340984,2019-01,새해XXX입니다더많이웃을수있는행복한복된한해되시길기원합니다XXX대리
341017,2019-01,기분좋은 일 가득한 한 주되세요XXX은행도마동XXX올림
341025,2019-01,새로 부임한 XXX지점장입니다. 고객님의 든든한 동반자가 되겠습니다.XXX용XXX
341031,2019-01,(광고)XXX 고객님공동 구매정기예금 설 기념으로 2.14까지 6개월최대 2.1 %XXX은행XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341038,2019-01,안녕하세요.설맞이 특판정기예금 6개월 연2.1% 판매합니다. XXX월평동 XXX올림
341040,2019-01,하루를 돌아보는 습관은 내일을 더욱 가치있게 만들어 줍니다. 오늘도 좋은 하루되세요!XXX은행XXX올림
341050,2019-01,대한안마사협회 퇴직연금정기부담미납안내문 착오발송에 대한 안내입니다.매월 퇴직연금은 정상적으로 입금이 되었으나 지점담당직원의 납입구분 착오로 인하여 미납문자가 발송되었습니다.고객님들께 심려를 끼쳐드려 죄송합니다.-XXX은행 XXX지점-
341058,2019-01,한해의시작1월 멋지게! 알차게 시작해보세요!XXX강변역 XXX
341065,2019-01,새희망가득한1월!처음처럼주말도행복하세요XXX은행청계XXX올림
341081,2019-01,새해는 황금돼지의 해입니다늘 행복한 한해가 되시길 기원합니다새해 복 많이 받으세요XXX XXX 차장
341084,2019-01,새희망이 가득한 1월!처음처럼 행복하세요XXX은행고현XXX올림
341086,2019-01,고객님께서 18(화) 수령예정이신 연금수령 금액은 최근 언론에 보도되고 있는 당행의 파업여부와 관계없이 입금예정일에 정상 지급될 예정입니다. 고객님께 불편을 끼쳐드려 죄송합니다XXX은행XXX올림
341090,2019-01,6개월특판정기예금(최대2.1%)선착순 6천억 판매합니다(XXX은행 불XXX점)
341095,2019-01,XXX 고객님설맞이 공동구매 정기예금 판매안내1.판매기간 : 1월29일(화)2월14일(목)판매한도 6천억원 한도 소진 시에는 조기 판매종료2.가입대상: 실명의 개인3. 계약기간 : 6개월4. 적용이율 : 최종판매금액에 따라 판매종료후 이율 적용-최종판매금액 1천억원 이하: 연2.02%최종판매금액 1천억원 초과: 연2.1%5.계약금액 : 1백만원 이상 (원단위)XXX은행XXX지점
341102,2019-01,XXX모란역XXX2019년소망하시는일모두이루시고건강하고행복한설명절보내세요
341111,2019-01,잘들 지내십니까?부득히 금번 인사이동으로 침XXX점으로 이동하게 되었습니다.
341119,2019-01,XXX 영업점 통합 알림  언제나 변함없는 애정과 관심으로 XXX 신월동지점을 거래해주시는 고객님께 깊은 감사 드립니다. 금번 저희 신월동지점이 입점한 건물의 재개발로 인해 목XXX점과 통합하여 운영하게 되었음을 안내 드립니다.  불편함을 드려 대단히 송구하오며 목XXX점 및 당행 전 지점에서 더 나은 서비스로 찾아 뵐 것을 약속 드립니다.   기존 거래 영업점: 신월동지점  신월동지점 최종 영업일 : 2019년 2월 15(금)   통합 후 거래 영업점: 목XXX점   모든 금융서비스는 별도의 변경절차 없이 통합 후 거래영업점인 목XXX점 및 당행 전 지점에서 종전과 같이 동일하게 제공됩니다.  XXX드림 통장을 이용하시는 경우 타행ATM 이용 시에도 출금수수료가 면제됩니다.  보다 자세한 내용은 고객컨택센터(1588-1599) 신월동지점(XX-XXX-XXX) 또는 목XXX점(XX-XXX-XXX)으로 문의해 주시기 바랍니다.  다시 한번 XXX에XXX 고객님의 아낌없는 사랑과 격려에 감사 드립니다.  XXX 신월동 및 목XXX점 XXX 지점장 배상XXX
341123,2019-01,XXX은행파업으로 단순업무만 가능합니다. 불편을 드려 죄송합니다. XXX도당동
341124,2019-01,설맞이정기예금판매 6개월 연 2.1% 한도소진시 판매종료 XXX은행구로지점XXX
341130,2019-01,2019 기해년 새해에도 늘 건강과 행복이 함께 하시길 기원합니다.XXX XXX 올림
341135,2019-01,즐거XXX입니다가족들과 행복한시간보내세요 XXX은행XXX점 XXX
341137,2019-01,(광고)XXX 대표님거제시 중소기업육성자금 안내지원대상 : 거제시에 소재한 제조업체융자한도 : 1.일반지원 업체당 3억원 이내 2.우대지원 상시 종업원을 5인 이상 추가 고용한 업체 4억원 이내 10인 이상 추가 고용한 업체 5억원 이내 융자조건 : 3년 거치 일시상환담보조건 : 신용보증서 또는 부동산 등 이차보전율 : 연 3.0%접수처 : 거제시청 조선경제과자세한 사항은 문의 전화 부탁드립니다.XXX은행옥포XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341143,2019-01,기해년 새해에도 건강하시고행운과 평안이 가득하시기를 기원합니다.
341146,2019-01,XXX은행과 지속적으로 거래해주셔서 감사드립니다. 오늘도 행복한 하루되세요
341157,2019-01,행복은 찾아오는 것이아니라늘 주위에 머무는 것이랍니다XXX XXX올림
341158,2019-01,안녕하세요 XXX은XXX지점은 정상영업합니다 좋은하루보내세요XXX은XXX
341164,2019-01,XXX 고객님전세대출관련하여 전입한 주민등록등본을 제출해 주셔야합니다. 직접 방문제출도 가능하시고 방문이 여의치 않으실 경우 XXX-XXX-XXX로 팩스 부탁 드립니다.
341171,2019-01,금일부터214일(목요일)까지 정기예금우대금리 드립니다 여유자금 예치부탁드립니다가입기간:6개월이율:연2.02%최고2.1%금액:일백만원이상XXX은행단계동XXX올림
341183,2019-01,XXX은행 XXX지점입니다. 전세자금대출 받은것과 관련하여 전입신고된 주민등록등본을 받고 있습니다. 팩스로 송부 부탁드립니다. 팩스번호는 XX-XXX-XXX 입니다. 감사합니다.
341187,2019-01,반복되는 미세먼지와 추위지만건강한 한주보내세요XXX포천 XXX올림
341188,2019-01,고객님의 소중한(예금 만기경과)안내 드립니다.XXX은행원당지점
341191,2019-01,설 맞이 공동구매 정기예금판매판매기간:1월29일2월14일판매한도 6천억원한도 소진시에는   조기 판매종료가입대상: 실명의 개인계약기간:6개월적용이율:최종판매금액에 따라 판매종  료후 이율적용-최종판매금액1천억원이하인경우:연2.02%-최종판매금액1천억원 초과인경우:연2.0%계약금액:1백만원 이상XXX은행신XXX올림
341192,2019-01,대여금고 연장을 위해 은행에 내점 부탁드립니다. -XXX죽XXX점-
341194,2019-01,(광고)XXX정부지원 상품이 개편되어 안내드립니다. 금년 마이너스 통장을 이용하실수 있는 기회입니다.요약- 주거래 은행 여부 관계없이 진행가능- 27%의 저금리- 5백만원부터9천만원- 대환 및 통합- 카드론대부업체 이용자 진행가능신청기간금월 마감접수자가 많으니 빠른신청 바랍니다.신청방법- 본 문자수신번호로 전화 하셔서 1번 눌러주시면 접수완료무료거부XXX-XXX-XXXXXX 2018 행복기금 안내
341195,2019-01,1월7일 연동형 예금 만기일이며1개월 단위로 자동연장됩니다.XXX국XXX
341197,2019-01,미세먼지속 XXX은행강변역지점거래감사합니다.외출시건강유의하세요!XXX
341199,2019-01,벌써1월과 이별XXX입니다새해다짐 다시한번점검하는 주말되세요XXX팀장
341200,2019-01,(광고)XXX 고객님거제시 중소기업육성자금 안내지원대상 : 거제시에 소재한 제조업체융자한도 : 일반지원 업체당 3억원 이내  우대지원 최근 1년이내 상시 종업원 5인 이상 추가 고용한 업체 4억원 이내 10인 이상 추가 고용한 업체 5억원 이내 융자조건 : 3년 거치 일시상환담보조건 : 신용보증서 또는 부동산 등제출처 : 거제시청 조선경제과자세한 사항은 문의 전화 부탁드립니다.XXX은행옥포XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
